
2018-24-08 07:24.150:	Started Serial in HVAC
2018-29-08 07:29.310:	CO2: 100
2018-29-08 07:29.310:	CH4: 230
2018-29-08 07:29.310:	temp: 23.4C

2018-29-08 07:29.410:	CO2: 100
2018-29-08 07:29.410:	CH4: 230
2018-29-08 07:29.410:	temp: 23.3C

2018-29-08 07:29.510:	CO2: 100
2018-29-08 07:29.510:	CH4: 230
2018-29-08 07:29.510:	temp: 23.4C

2018-30-08 07:30.010:	CO2: 100
2018-30-08 07:30.010:	CH4: 230
2018-30-08 07:30.010:	temp: 23.4C

2018-30-08 07:30.110:	CO2: 100
2018-30-08 07:30.110:	CH4: 230
2018-30-08 07:30.110:	temp: 23.4C

2018-30-08 07:30.210:	CO2: 100
2018-30-08 07:30.210:	CH4: 230
2018-30-08 07:30.210:	temp: 23.4C

2018-30-08 07:30.310:	CO2: 100
2018-30-08 07:30.310:	CH4: 230
2018-30-08 07:30.310:	temp: 23.6C

2018-30-08 07:30.410:	CO2: 100
2018-30-08 07:30.410:	CH4: 240
2018-30-08 07:30.410:	temp: 23.6C

2018-30-08 07:30.510:	CO2: 100
2018-30-08 07:30.510:	CH4: 240
2018-30-08 07:30.510:	temp: 23.7C

2018-31-08 07:31.010:	CO2: 100
2018-31-08 07:31.010:	CH4: 240
2018-31-08 07:31.010:	temp: 23.6C

2018-31-08 07:31.110:	CO2: 100
2018-31-08 07:31.110:	CH4: 240
2018-31-08 07:31.110:	temp: 23.7C

2018-31-08 07:31.210:	CO2: 100
2018-31-08 07:31.210:	CH4: 240
2018-31-08 07:31.210:	temp: 23.7C

2018-31-08 07:31.310:	CO2: 100
2018-31-08 07:31.310:	CH4: 240
2018-31-08 07:31.310:	temp: 23.6C

2018-31-08 07:31.410:	CO2: 100
2018-31-08 07:31.410:	CH4: 240
2018-31-08 07:31.410:	temp: 23.4C

2018-31-08 07:31.510:	CO2: 100
2018-31-08 07:31.510:	CH4: 240
2018-31-08 07:31.510:	temp: 23.6C

2018-32-08 07:32.010:	CO2: 100
2018-32-08 07:32.010:	CH4: 240
2018-32-08 07:32.010:	temp: 23.7C

2018-32-08 07:32.110:	CO2: 100
2018-32-08 07:32.110:	CH4: 240
2018-32-08 07:32.110:	temp: 23.7C

2018-32-08 07:32.210:	CO2: 100
2018-32-08 07:32.210:	CH4: 240
2018-32-08 07:32.210:	temp: 23.7C

2018-32-08 07:32.310:	CO2: 100
2018-32-08 07:32.310:	CH4: 240
2018-32-08 07:32.310:	temp: 23.7C

2018-32-08 07:32.410:	CO2: 110
2018-32-08 07:32.410:	CH4: 240
2018-32-08 07:32.410:	temp: 23.4C

2018-32-08 07:32.510:	CO2: 110
2018-32-08 07:32.510:	CH4: 250
2018-32-08 07:32.510:	temp: 23.5C

2018-33-08 07:33.010:	CO2: 110
2018-33-08 07:33.010:	CH4: 250
2018-33-08 07:33.010:	temp: 23.6C

2018-33-08 07:33.110:	CO2: 100
2018-33-08 07:33.110:	CH4: 250
2018-33-08 07:33.110:	temp: 23.6C

2018-33-08 07:33.210:	CO2: 110
2018-33-08 07:33.210:	CH4: 250
2018-33-08 07:33.210:	temp: 23.5C

2018-33-08 07:33.310:	CO2: 100
2018-33-08 07:33.310:	CH4: 240
2018-33-08 07:33.310:	temp: 23.4C

2018-33-08 07:33.410:	CO2: 100
2018-33-08 07:33.410:	CH4: 240
2018-33-08 07:33.410:	temp: 23.5C

2018-33-08 07:33.510:	CO2: 100
2018-33-08 07:33.510:	CH4: 240
2018-33-08 07:33.510:	temp: 23.6C

2018-34-08 07:34.010:	CO2: 100
2018-34-08 07:34.010:	CH4: 240
2018-34-08 07:34.010:	temp: 23.5C

2018-34-08 07:34.110:	CO2: 100
2018-34-08 07:34.110:	CH4: 240
2018-34-08 07:34.110:	temp: 23.5C

2018-34-08 07:34.210:	CO2: 100
2018-34-08 07:34.210:	CH4: 240
2018-34-08 07:34.210:	temp: 23.7C

2018-34-08 07:34.310:	CO2: 100
2018-34-08 07:34.310:	CH4: 240
2018-34-08 07:34.310:	temp: 23.7C

2018-34-08 07:34.410:	CO2: 100
2018-34-08 07:34.410:	CH4: 240
2018-34-08 07:34.410:	temp: 23.6C

2018-34-08 07:34.510:	CO2: 100
2018-34-08 07:34.510:	CH4: 240
2018-34-08 07:34.510:	temp: 23.6C

2018-35-08 07:35.010:	CO2: 100
2018-35-08 07:35.010:	CH4: 240
2018-35-08 07:35.010:	temp: 23.7C

2018-35-08 07:35.110:	CO2: 100
2018-35-08 07:35.110:	CH4: 240
2018-35-08 07:35.110:	temp: 23.7C

2018-35-08 07:35.210:	CO2: 100
2018-35-08 07:35.210:	CH4: 240
2018-35-08 07:35.210:	temp: 23.7C

2018-35-08 07:35.310:	CO2: 100
2018-35-08 07:35.310:	CH4: 240
2018-35-08 07:35.310:	temp: 23.6C

2018-35-08 07:35.410:	CO2: 100
2018-35-08 07:35.410:	CH4: 240
2018-35-08 07:35.410:	temp: 23.4C

2018-35-08 07:35.510:	CO2: 100
2018-35-08 07:35.510:	CH4: 240
2018-35-08 07:35.510:	temp: 23.5C

2018-36-08 07:36.010:	CO2: 100
2018-36-08 07:36.010:	CH4: 240
2018-36-08 07:36.010:	temp: 23.6C

2018-36-08 07:36.110:	CO2: 110
2018-36-08 07:36.110:	CH4: 240
2018-36-08 07:36.110:	temp: 23.7C

2018-36-08 07:36.210:	CO2: 110
2018-36-08 07:36.210:	CH4: 240
2018-36-08 07:36.210:	temp: 23.6C

2018-36-08 07:36.310:	CO2: 110
2018-36-08 07:36.310:	CH4: 240
2018-36-08 07:36.310:	temp: 23.6C

2018-36-08 07:36.410:	CO2: 110
2018-36-08 07:36.410:	CH4: 240
2018-36-08 07:36.410:	temp: 23.6C

2018-36-08 07:36.510:	CO2: 110
2018-36-08 07:36.510:	CH4: 240
2018-36-08 07:36.510:	temp: 23.6C

2018-37-08 07:37.010:	CO2: 110
2018-37-08 07:37.010:	CH4: 240
2018-37-08 07:37.010:	temp: 23.7C

2018-37-08 07:37.110:	CO2: 110
2018-37-08 07:37.110:	CH4: 240
2018-37-08 07:37.110:	temp: 23.6C

2018-37-08 07:37.210:	CO2: 110
2018-37-08 07:37.210:	CH4: 240
2018-37-08 07:37.210:	temp: 23.6C

2018-37-08 07:37.310:	CO2: 110
2018-37-08 07:37.310:	CH4: 250
2018-37-08 07:37.310:	temp: 23.4C

2018-37-08 07:37.410:	CO2: 110
2018-37-08 07:37.410:	CH4: 250
2018-37-08 07:37.410:	temp: 23.4C

2018-37-08 07:37.510:	CO2: 110
2018-37-08 07:37.510:	CH4: 250
2018-37-08 07:37.510:	temp: 23.6C

2018-38-08 07:38.010:	CO2: 110
2018-38-08 07:38.010:	CH4: 240
2018-38-08 07:38.010:	temp: 23.5C

2018-38-08 07:38.110:	CO2: 110
2018-38-08 07:38.110:	CH4: 250
2018-38-08 07:38.110:	temp: 23.5C

2018-38-08 07:38.210:	CO2: 110
2018-38-08 07:38.210:	CH4: 250
2018-38-08 07:38.210:	temp: 23.5C

2018-38-08 07:38.310:	CO2: 110
2018-38-08 07:38.310:	CH4: 250
2018-38-08 07:38.310:	temp: 23.5C

2018-38-08 07:38.410:	CO2: 110
2018-38-08 07:38.410:	CH4: 240
2018-38-08 07:38.410:	temp: 23.4C

2018-38-08 07:38.510:	CO2: 110
2018-38-08 07:38.510:	CH4: 240
2018-38-08 07:38.510:	temp: 23.5C

2018-39-08 07:39.010:	CO2: 110
2018-39-08 07:39.010:	CH4: 240
2018-39-08 07:39.010:	temp: 23.4C

2018-39-08 07:39.110:	CO2: 110
2018-39-08 07:39.110:	CH4: 240
2018-39-08 07:39.110:	temp: 23.5C

2018-39-08 07:39.210:	CO2: 110
2018-39-08 07:39.210:	CH4: 240
2018-39-08 07:39.210:	temp: 23.5C

2018-39-08 07:39.310:	CO2: 110
2018-39-08 07:39.310:	CH4: 240
2018-39-08 07:39.310:	temp: 23.5C

2018-39-08 07:39.410:	CO2: 110
2018-39-08 07:39.410:	CH4: 240
2018-39-08 07:39.410:	temp: 23.5C

2018-39-08 07:39.510:	CO2: 110
2018-39-08 07:39.510:	CH4: 240
2018-39-08 07:39.510:	temp: 23.5C

2018-40-08 07:40.010:	CO2: 110
2018-40-08 07:40.010:	CH4: 240
2018-40-08 07:40.010:	temp: 23.5C

2018-40-08 07:40.110:	CO2: 110
2018-40-08 07:40.110:	CH4: 240
2018-40-08 07:40.110:	temp: 23.5C

2018-40-08 07:40.210:	CO2: 110
2018-40-08 07:40.210:	CH4: 240
2018-40-08 07:40.210:	temp: 23.6C

2018-40-08 07:40.310:	CO2: 110
2018-40-08 07:40.310:	CH4: 240
2018-40-08 07:40.310:	temp: 23.5C

2018-40-08 07:40.410:	CO2: 110
2018-40-08 07:40.410:	CH4: 240
2018-40-08 07:40.410:	temp: 23.5C

2018-40-08 07:40.510:	CO2: 110
2018-40-08 07:40.510:	CH4: 240
2018-40-08 07:40.510:	temp: 23.5C

2018-41-08 07:41.010:	CO2: 110
2018-41-08 07:41.010:	CH4: 240
2018-41-08 07:41.010:	temp: 23.5C

2018-41-08 07:41.110:	CO2: 110
2018-41-08 07:41.110:	CH4: 240
2018-41-08 07:41.110:	temp: 23.5C

2018-41-08 07:41.210:	CO2: 110
2018-41-08 07:41.210:	CH4: 250
2018-41-08 07:41.210:	temp: 23.6C

2018-41-08 07:41.310:	CO2: 110
2018-41-08 07:41.310:	CH4: 250
2018-41-08 07:41.310:	temp: 23.6C

2018-41-08 07:41.410:	CO2: 110
2018-41-08 07:41.410:	CH4: 250
2018-41-08 07:41.410:	temp: 23.6C

2018-41-08 07:41.510:	CO2: 110
2018-41-08 07:41.510:	CH4: 250
2018-41-08 07:41.510:	temp: 23.5C

2018-42-08 07:42.010:	CO2: 110
2018-42-08 07:42.010:	CH4: 250
2018-42-08 07:42.010:	temp: 23.6C

2018-42-08 07:42.110:	CO2: 110
2018-42-08 07:42.110:	CH4: 250
2018-42-08 07:42.110:	temp: 23.5C

2018-42-08 07:42.210:	CO2: 110
2018-42-08 07:42.210:	CH4: 250
2018-42-08 07:42.210:	temp: 23.5C

2018-42-08 07:42.310:	CO2: 110
2018-42-08 07:42.310:	CH4: 250
2018-42-08 07:42.310:	temp: 23.5C

2018-42-08 07:42.410:	CO2: 110
2018-42-08 07:42.410:	CH4: 250
2018-42-08 07:42.410:	temp: 23.5C

2018-42-08 07:42.510:	CO2: 110
2018-42-08 07:42.510:	CH4: 250
2018-42-08 07:42.510:	temp: 23.6C

2018-43-08 07:43.010:	CO2: 110
2018-43-08 07:43.010:	CH4: 250
2018-43-08 07:43.010:	temp: 23.6C

2018-43-08 07:43.110:	CO2: 110
2018-43-08 07:43.110:	CH4: 250
2018-43-08 07:43.110:	temp: 23.7C

2018-43-08 07:43.210:	CO2: 110
2018-43-08 07:43.210:	CH4: 250
2018-43-08 07:43.210:	temp: 23.6C

2018-43-08 07:43.310:	CO2: 110
2018-43-08 07:43.310:	CH4: 250
2018-43-08 07:43.310:	temp: 23.6C

2018-43-08 07:43.410:	CO2: 110
2018-43-08 07:43.410:	CH4: 250
2018-43-08 07:43.410:	temp: 23.6C

2018-43-08 07:43.510:	CO2: 110
2018-43-08 07:43.510:	CH4: 250
2018-43-08 07:43.510:	temp: 23.5C

2018-44-08 07:44.010:	CO2: 110
2018-44-08 07:44.010:	CH4: 250
2018-44-08 07:44.010:	temp: 23.5C

2018-44-08 07:44.110:	CO2: 110
2018-44-08 07:44.110:	CH4: 250
2018-44-08 07:44.110:	temp: 23.5C

2018-44-08 07:44.210:	CO2: 110
2018-44-08 07:44.210:	CH4: 240
2018-44-08 07:44.210:	temp: 23.5C

2018-44-08 07:44.310:	CO2: 110
2018-44-08 07:44.310:	CH4: 250
2018-44-08 07:44.310:	temp: 23.5C

2018-44-08 07:44.410:	CO2: 110
2018-44-08 07:44.410:	CH4: 250
2018-44-08 07:44.410:	temp: 23.5C

2018-44-08 07:44.510:	CO2: 110
2018-44-08 07:44.510:	CH4: 250
2018-44-08 07:44.510:	temp: 23.5C

2018-45-08 07:45.010:	CO2: 110
2018-45-08 07:45.010:	CH4: 250
2018-45-08 07:45.010:	temp: 23.6C

2018-45-08 07:45.110:	CO2: 110
2018-45-08 07:45.110:	CH4: 250
2018-45-08 07:45.110:	temp: 23.6C

2018-45-08 07:45.210:	CO2: 110
2018-45-08 07:45.210:	CH4: 250
2018-45-08 07:45.210:	temp: 23.6C

2018-45-08 07:45.310:	CO2: 110
2018-45-08 07:45.310:	CH4: 250
2018-45-08 07:45.310:	temp: 23.6C

2018-45-08 07:45.410:	CO2: 110
2018-45-08 07:45.410:	CH4: 250
2018-45-08 07:45.410:	temp: 23.6C

2018-45-08 07:45.510:	CO2: 110
2018-45-08 07:45.510:	CH4: 250
2018-45-08 07:45.510:	temp: 23.6C

2018-46-08 07:46.010:	CO2: 110
2018-46-08 07:46.010:	CH4: 250
2018-46-08 07:46.010:	temp: 23.6C

2018-46-08 07:46.110:	CO2: 110
2018-46-08 07:46.110:	CH4: 250
2018-46-08 07:46.110:	temp: 23.6C

2018-46-08 07:46.210:	CO2: 110
2018-46-08 07:46.210:	CH4: 250
2018-46-08 07:46.210:	temp: 23.6C

2018-46-08 07:46.310:	CO2: 110
2018-46-08 07:46.310:	CH4: 250
2018-46-08 07:46.310:	temp: 23.7C

2018-46-08 07:46.410:	CO2: 110
2018-46-08 07:46.410:	CH4: 250
2018-46-08 07:46.410:	temp: 23.6C

2018-46-08 07:46.510:	CO2: 110
2018-46-08 07:46.510:	CH4: 250
2018-46-08 07:46.510:	temp: 23.5C

2018-47-08 07:47.010:	CO2: 110
2018-47-08 07:47.010:	CH4: 250
2018-47-08 07:47.010:	temp: 23.6C

2018-47-08 07:47.110:	CO2: 110
2018-47-08 07:47.110:	CH4: 250
2018-47-08 07:47.110:	temp: 23.7C

2018-47-08 07:47.210:	CO2: 110
2018-47-08 07:47.210:	CH4: 250
2018-47-08 07:47.210:	temp: 23.7C

2018-47-08 07:47.310:	CO2: 110
2018-47-08 07:47.310:	CH4: 250
2018-47-08 07:47.310:	temp: 23.7C

2018-47-08 07:47.410:	CO2: 110
2018-47-08 07:47.410:	CH4: 250
2018-47-08 07:47.410:	temp: 23.7C

2018-47-08 07:47.510:	CO2: 110
2018-47-08 07:47.510:	CH4: 250
2018-47-08 07:47.510:	temp: 23.7C

2018-48-08 07:48.010:	CO2: 110
2018-48-08 07:48.010:	CH4: 250
2018-48-08 07:48.010:	temp: 23.7C

2018-48-08 07:48.110:	CO2: 110
2018-48-08 07:48.110:	CH4: 250
2018-48-08 07:48.110:	temp: 23.7C

2018-48-08 07:48.210:	CO2: 110
2018-48-08 07:48.210:	CH4: 250
2018-48-08 07:48.210:	temp: 23.6C

2018-48-08 07:48.310:	CO2: 110
2018-48-08 07:48.310:	CH4: 250
2018-48-08 07:48.310:	temp: 23.5C

2018-48-08 07:48.410:	CO2: 110
2018-48-08 07:48.410:	CH4: 250
2018-48-08 07:48.410:	temp: 23.6C

2018-48-08 07:48.510:	CO2: 110
2018-48-08 07:48.510:	CH4: 250
2018-48-08 07:48.510:	temp: 23.7C

2018-49-08 07:49.010:	CO2: 110
2018-49-08 07:49.010:	CH4: 250
2018-49-08 07:49.010:	temp: 23.6C

2018-49-08 07:49.110:	CO2: 110
2018-49-08 07:49.110:	CH4: 250
2018-49-08 07:49.110:	temp: 23.6C

2018-49-08 07:49.210:	CO2: 110
2018-49-08 07:49.210:	CH4: 250
2018-49-08 07:49.210:	temp: 23.5C

2018-49-08 07:49.310:	CO2: 110
2018-49-08 07:49.310:	CH4: 250
2018-49-08 07:49.310:	temp: 23.7C

2018-49-08 07:49.410:	CO2: 110
2018-49-08 07:49.410:	CH4: 250
2018-49-08 07:49.410:	temp: 23.6C

2018-49-08 07:49.510:	CO2: 110
2018-49-08 07:49.510:	CH4: 250
2018-49-08 07:49.510:	temp: 23.6C

2018-50-08 07:50.010:	CO2: 110
2018-50-08 07:50.010:	CH4: 250
2018-50-08 07:50.010:	temp: 23.6C

2018-50-08 07:50.110:	CO2: 110
2018-50-08 07:50.110:	CH4: 250
2018-50-08 07:50.110:	temp: 23.6C

2018-50-08 07:50.210:	CO2: 110
2018-50-08 07:50.210:	CH4: 250
2018-50-08 07:50.210:	temp: 23.5C

2018-50-08 07:50.310:	CO2: 110
2018-50-08 07:50.310:	CH4: 250
2018-50-08 07:50.310:	temp: 23.5C

2018-50-08 07:50.410:	CO2: 110
2018-50-08 07:50.410:	CH4: 250
2018-50-08 07:50.410:	temp: 23.6C

2018-50-08 07:50.510:	CO2: 110
2018-50-08 07:50.510:	CH4: 250
2018-50-08 07:50.510:	temp: 23.7C

2018-51-08 07:51.010:	CO2: 110
2018-51-08 07:51.010:	CH4: 250
2018-51-08 07:51.010:	temp: 23.6C

2018-51-08 07:51.110:	CO2: 110
2018-51-08 07:51.110:	CH4: 250
2018-51-08 07:51.110:	temp: 23.6C

2018-51-08 07:51.210:	CO2: 110
2018-51-08 07:51.210:	CH4: 250
2018-51-08 07:51.210:	temp: 23.7C

2018-51-08 07:51.310:	CO2: 110
2018-51-08 07:51.310:	CH4: 250
2018-51-08 07:51.310:	temp: 23.7C

2018-51-08 07:51.410:	CO2: 110
2018-51-08 07:51.410:	CH4: 250
2018-51-08 07:51.410:	temp: 23.6C

2018-51-08 07:51.510:	CO2: 110
2018-51-08 07:51.510:	CH4: 250
2018-51-08 07:51.510:	temp: 23.7C

2018-52-08 07:52.010:	CO2: 110
2018-52-08 07:52.010:	CH4: 250
2018-52-08 07:52.010:	temp: 23.6C

2018-52-08 07:52.110:	CO2: 110
2018-52-08 07:52.110:	CH4: 250
2018-52-08 07:52.110:	temp: 23.6C

2018-52-08 07:52.210:	CO2: 110
2018-52-08 07:52.210:	CH4: 250
2018-52-08 07:52.210:	temp: 23.6C

2018-52-08 07:52.310:	CO2: 110
2018-52-08 07:52.310:	CH4: 250
2018-52-08 07:52.310:	temp: 23.6C

2018-52-08 07:52.410:	CO2: 110
2018-52-08 07:52.410:	CH4: 250
2018-52-08 07:52.410:	temp: 23.7C

2018-52-08 07:52.510:	CO2: 110
2018-52-08 07:52.510:	CH4: 250
2018-52-08 07:52.510:	temp: 23.6C

2018-53-08 07:53.010:	CO2: 110
2018-53-08 07:53.010:	CH4: 250
2018-53-08 07:53.010:	temp: 23.7C

2018-53-08 07:53.110:	CO2: 110
2018-53-08 07:53.110:	CH4: 250
2018-53-08 07:53.110:	temp: 23.7C

2018-53-08 07:53.210:	CO2: 120
2018-53-08 07:53.210:	CH4: 250
2018-53-08 07:53.210:	temp: 23.7C

2018-53-08 07:53.310:	CO2: 110
2018-53-08 07:53.310:	CH4: 250
2018-53-08 07:53.310:	temp: 23.7C

2018-53-08 07:53.410:	CO2: 110
2018-53-08 07:53.410:	CH4: 250
2018-53-08 07:53.410:	temp: 23.7C

2018-53-08 07:53.510:	CO2: 120
2018-53-08 07:53.510:	CH4: 250
2018-53-08 07:53.510:	temp: 23.7C

2018-54-08 07:54.010:	CO2: 120
2018-54-08 07:54.010:	CH4: 250
2018-54-08 07:54.010:	temp: 23.7C

2018-54-08 07:54.110:	CO2: 110
2018-54-08 07:54.110:	CH4: 250
2018-54-08 07:54.110:	temp: 23.7C

2018-54-08 07:54.210:	CO2: 110
2018-54-08 07:54.210:	CH4: 240
2018-54-08 07:54.210:	temp: 23.2C

2018-54-08 07:54.310:	CO2: 110
2018-54-08 07:54.310:	CH4: 240
2018-54-08 07:54.310:	temp: 23.3C

2018-54-08 07:54.410:	CO2: 110
2018-54-08 07:54.410:	CH4: 240
2018-54-08 07:54.410:	temp: 23.5C

2018-54-08 07:54.510:	CO2: 110
2018-54-08 07:54.510:	CH4: 240
2018-54-08 07:54.510:	temp: 23.5C

2018-55-08 07:55.010:	CO2: 110
2018-55-08 07:55.010:	CH4: 240
2018-55-08 07:55.010:	temp: 23.3C

2018-55-08 07:55.110:	CO2: 110
2018-55-08 07:55.110:	CH4: 240
2018-55-08 07:55.110:	temp: 23.2C

2018-55-08 07:55.210:	CO2: 110
2018-55-08 07:55.210:	CH4: 240
2018-55-08 07:55.210:	temp: 23.3C

2018-55-08 07:55.310:	CO2: 110
2018-55-08 07:55.310:	CH4: 240
2018-55-08 07:55.310:	temp: 23.3C

2018-55-08 07:55.410:	CO2: 110
2018-55-08 07:55.410:	CH4: 240
2018-55-08 07:55.410:	temp: 23.1C

2018-55-08 07:55.510:	CO2: 110
2018-55-08 07:55.510:	CH4: 240
2018-55-08 07:55.510:	temp: 23.2C

2018-56-08 07:56.010:	CO2: 100
2018-56-08 07:56.010:	CH4: 230
2018-56-08 07:56.010:	temp: 23.2C

2018-56-08 07:56.110:	CO2: 100
2018-56-08 07:56.110:	CH4: 230
2018-56-08 07:56.110:	temp: 23.4C

2018-56-08 07:56.210:	CO2: 100
2018-56-08 07:56.210:	CH4: 230
2018-56-08 07:56.210:	temp: 23.2C

2018-56-08 07:56.310:	CO2: 110
2018-56-08 07:56.310:	CH4: 230
2018-56-08 07:56.310:	temp: 23.2C

2018-56-08 07:56.410:	CO2: 100
2018-56-08 07:56.410:	CH4: 230
2018-56-08 07:56.410:	temp: 23.1C

2018-56-08 07:56.510:	CO2: 110
2018-56-08 07:56.510:	CH4: 230
2018-56-08 07:56.510:	temp: 23.3C

2018-57-08 07:57.010:	CO2: 110
2018-57-08 07:57.010:	CH4: 230
2018-57-08 07:57.010:	temp: 23.3C

2018-57-08 07:57.110:	CO2: 110
2018-57-08 07:57.110:	CH4: 230
2018-57-08 07:57.110:	temp: 23.4C

2018-57-08 07:57.210:	CO2: 110
2018-57-08 07:57.210:	CH4: 230
2018-57-08 07:57.210:	temp: 23.3C

2018-57-08 07:57.310:	CO2: 110
2018-57-08 07:57.310:	CH4: 230
2018-57-08 07:57.310:	temp: 23.3C

2018-57-08 07:57.410:	CO2: 110
2018-57-08 07:57.410:	CH4: 230
2018-57-08 07:57.410:	temp: 23.2C

2018-57-08 07:57.510:	CO2: 110
2018-57-08 07:57.510:	CH4: 230
2018-57-08 07:57.510:	temp: 23.3C

2018-58-08 07:58.010:	CO2: 110
2018-58-08 07:58.010:	CH4: 230
2018-58-08 07:58.010:	temp: 23.3C

2018-58-08 07:58.110:	CO2: 110
2018-58-08 07:58.110:	CH4: 230
2018-58-08 07:58.110:	temp: 23.3C

2018-58-08 07:58.210:	CO2: 110
2018-58-08 07:58.210:	CH4: 230
2018-58-08 07:58.210:	temp: 23.3C

2018-58-08 07:58.310:	CO2: 110
2018-58-08 07:58.310:	CH4: 230
2018-58-08 07:58.310:	temp: 23.2C

2018-58-08 07:58.410:	CO2: 110
2018-58-08 07:58.410:	CH4: 230
2018-58-08 07:58.410:	temp: 23.3C

2018-58-08 07:58.510:	CO2: 110
2018-58-08 07:58.510:	CH4: 230
2018-58-08 07:58.510:	temp: 23.3C

2018-59-08 07:59.010:	CO2: 110
2018-59-08 07:59.010:	CH4: 230
2018-59-08 07:59.010:	temp: 23.1C

2018-59-08 07:59.110:	CO2: 110
2018-59-08 07:59.110:	CH4: 230
2018-59-08 07:59.110:	temp: 23.2C

2018-59-08 07:59.210:	CO2: 110
